Analyst : admin
SampleID : automation
Sample : 1645456995
Sample Injected : 21-Feb-22 4:53:20 PM
Range : 144631.1702586207 mV
Rate : 30 per sec.
Bipolar : Yes
Amount : 1
Dilution : 1
ISTD Amount : 0
Inj. Volume : 0.0050000000000000001
Retention Unit : Seconds
Detector Unit : mV
Y Axis Title: Voltage
Data Original : D:\Data2q\sugar-optimizer\Data\1645456995.prm
Converted : 21-Feb-22 4:53:20 PM

[Min.]	[mV]
10.779999999999999	0.0043103448115289211
10.780555555555555	0.029976489022374153
10.781111111111111	0.083855800330638885
10.781666666666666	0.11637931317090988
10.782222222222222	0.053095612674951553
10.782777777777778	-0.014498432166874409
10.783333333333333	0.029976489022374153
10.783888888888889	0.066418498754501343
10.784444444444444	0.075431033968925476
10.785	0.059169277548789978
10.785555555555556	0.038989029824733734
10.786111111111111	0.09267241507768631
10.786666666666667	0.10403604805469513
10.787222222222223	0.032915361225605011
10.787777777777778	0.041536051779985428
10.788333333333334	0.057405956089496613
10.78888888888889	0.068181820213794708
10.789444444444445	0.039772726595401764
10.789999999999999	0.010971786454319954
10.790555555555555	0.054271161556243896
10.79111111111111	0.11853448301553726
10.791666666666666	0.092084638774394989
10.792222222222222	0.080721005797386169
10.792777777777777	0.08503134548664093
10.793333333333333	0.037813480943441391
10.793888888888889	0.10658307373523712
10.794444444444444	0.096394985914230347
10.795	0.045846395194530487
10.795555555555556	0.054271161556243896
10.796111111111111	0.10501567274332047
10.796666666666667	0.047217868268489838
10.797222222222222	-0.005681818351149559
10.797777777777778	0.057797804474830627
10.798333333333334	0.027429467067122459
10.798888888888889	-0.00039184952038340271
10.799444444444445	0.03722570464015007
10.800000000000001	0.056230407208204269
10.800555555555556	0.16398902237415314
10.801111111111112	0.11461598426103592
10.801666666666666	0.0047021941281855106
10.802222222222222	0.02390282042324543
10.802777777777777	0.063675545156002045
10.803333333333333	0.11324451118707657
10.803888888888888	0.10403604805469513
10.804444444444444	0.061128526926040649
10.805	0.066222570836544037
10.805555555555555	0.024294670671224594
10.806111111111111	0.062108151614665985
10.806666666666667	0.12656739354133606
10.807222222222222	0.14420062303543091
10.807777777777778	0.13910658657550812
10.808333333333334	0.1467476487159729
10.808888888888889	0.11735893785953522
10.809444444444445	0.046238243579864502
10.81	0.043691221624612808
10.810555555555556	0.060344826430082321
10.811111111111112	-0.012539184652268887
10.811666666666667	0.005485893227159977
10.812222222222223	0.059365205466747284
10.812777777777777	0.042515672743320465
10.813333333333333	0.05192006379365921
10.813888888888888	0.015282131731510162
10.814444444444444	0.067006267607212067
10.815	0.11265674233436584
10.815555555555555	0.092084638774394989
10.816111111111111	0.067594043910503387
10.816666666666666	0.018416928127408028
10.817222222222222	0.020180251449346542
10.817777777777778	0.015282131731510162
10.818333333333333	0.045062694698572159
10.818888888888889	0.029780564829707146
10.819444444444445	0.014498432166874409
10.82	0.04565047100186348
10.820555555555556	0.047217868268489838
10.821111111111112	0.078173980116844177
10.821666666666667	0.064459249377250671
10.822222222222223	0.044278997927904129
10.822777777777778	0.034874606877565384
10.823333333333334	0.010188087821006775
10.823888888888888	-0.0074451412074267864
10.824444444444444	-0.012539184652268887
10.824999999999999	0.0019592477474361658
10.825555555555555	0.069553293287754059
10.826111111111111	0.078565828502178192
10.826666666666666	0.053487461060285568
10.827222222222222	0.030956113710999489
10.827777777777778	-0.0052899685688316822
10.828333333333333	-0.0021551724057644606
10.828888888888889	-0.028996864333748817
10.829444444444444	0.0066614421084523201
10.83	0.023706896230578423
10.830555555555556	0.00078369904076680541
10.831111111111111	-0.012539184652268887
10.831666666666667	-0.030172413215041161
10.832222222222223	-0.052507836371660233
10.832777777777778	-0.049960814416408539
10.833333333333334	-0.02880094014108181
10.83388888888889	-0.016457680612802505
10.834444444444445	-0.041536051779985428
10.835000000000001	0.049764890223741531
10.835555555555555	0.07229623943567276
10.83611111111111	0.022727273404598236
10.836666666666666	0.060344826430082321
10.837222222222222	0.030172413215041161
10.837777777777777	-0.027037616819143295
10.838333333333333	-0.023510972037911415
10.838888888888889	0.022139498963952065
10.839444444444444	0.071904391050338745
10.84	0.018808776512742043
10.840555555555556	-0.013910658657550812
10.841111111111111	0.018025077879428864
10.841666666666667	0.0094043882563710213
10.842222222222222	0.049764890223741531
10.842777777777778	0.10775861889123917
10.843333333333334	0.1032523512840271
10.843888888888889	0.038793101906776428
10.844444444444445	-0.00078369904076680541
10.845000000000001	0.04565047100186348
10.845555555555556	0.031347963958978653
10.846111111111112	0.0068573667667806149
10.846666666666666	-0.039576802402734756
10.847222222222221	-0.069357365369796753
10.847777777777777	-0.037617553025484085
10.848333333333333	0.011755486018955708
10.848888888888888	0.020768025889992714
10.849444444444444	0.04212382435798645
10.85	0.021355798467993736
10.850555555555555	-0.022531347349286079
10.851111111111111	-0.021551724523305893
10.851666666666667	0.03722570464015007
10.852222222222222	0.054467085748910904
10.852777777777778	-0.010775862261652946
10.853333333333333	-0.03722570464015007
10.853888888888889	-0.02527429535984993
10.854444444444445	-0.0076410658657550812
10.855	-0.030760187655687332
10.855555555555556	-0.044083073735237122
10.856111111111112	0.0064655174501240253
10.856666666666667	0.019984325394034386
10.857222222222223	0.024294670671224594
10.857777777777779	0.023315047845244408
10.858333333333333	0.063871473073959351
10.858888888888888	0.065242946147918701
10.859444444444444	0.032719437032938004
10.859999999999999	0.050744514912366867
10.860555555555555	0.054271161556243896
10.861111111111111	0.015673981979489326
10.861666666666666	-0.016653604805469513
10.862222222222222	-0.045062694698572159
10.862777777777778	0.022335423156619072
10.863333333333333	0.017241379246115685
10.863888888888889	0.019592477008700371
10.864444444444445	0.061324451118707657
10.865	-0.0021551724057644606
10.865555555555556	-0.037029780447483063
10.866111111111111	-0.023119121789932251
10.866666666666667	0.027429467067122459
10.867222222222223	0.034090910106897354
10.867777777777778	-0.04780564084649086
10.868333333333334	-0.018416928127408028
10.86888888888889	0.01822100393474102
10.869444444444444	0.0027429466135799885
10.869999999999999	-0.005485893227159977
10.870555555555555	-0.005485893227159977
10.871111111111111	-0.015673981979489326
10.871666666666666	-0.014694357290863991
10.872222222222222	-0.018808776512742043
10.872777777777777	-0.055642634630203247
10.873333333333333	-0.015673981979489326
10.873888888888889	-0.015869906172156334
10.874444444444444	-0.043103449046611786
10.875	-0.014694357290863991
10.875555555555556	0.0035266457125544548
10.876111111111111	-0.0041144201532006264
10.876666666666667	0.0070532914251089096
10.877222222222223	-0.018612852320075035
10.877777777777778	0.037813480943441391
10.878333333333334	0.077782131731510162
10.878888888888889	0.080329149961471558
10.879444444444445	0.088949844241142273
10.880000000000001	0.061520375311374664
10.880555555555556	-0.029388714581727982
10.88111111111111	-0.033503133803606033
10.881666666666666	0.079349532723426819
10.882222222222222	0.090517237782478333
10.882777777777777	0.080525077879428864
10.883333333333333	0.025078369304537773
10.883888888888889	-0.014302507974207401
10.884444444444444	0.00078369904076680541
10.885	-0.0068573667667806149
10.885555555555555	-0.017829153686761856
10.886111111111111	0.060932602733373642
10.886666666666667	0.058581504970788956
10.887222222222222	0.041340123862028122
10.887777777777778	0.068181820213794708
10.888333333333334	0.083855800330638885
10.888888888888889	0.041144199669361115
10.889444444444445	0.032719437032938004
10.890000000000001	0.033699057996273041
10.890555555555556	-0.0027429466135799885
10.891111111111112	0.020768025889992714
10.891666666666667	0.069945141673088074
10.892222222222221	0.05054859071969986
10.892777777777777	0.027821317315101624
10.893333333333333	0.053095612674951553
10.893888888888888	-0.00019592476019170135
10.894444444444444	0.032131660729646683
10.895	0.11265674233436584
10.895555555555555	0.079741381108760834
10.896111111111111	0.035658307373523712
10.896666666666667	-0.010579937137663364
10.897222222222222	-0.011559560894966125
10.897777777777778	0.0058777430094778538
10.898333333333333	-0.012931034900248051
10.898888888888889	-0.050744514912366867
10.899444444444445	-0.0050940439105033875
10.9	0.042319748550653458
10.900555555555556	0.0062695923261344433
10.901111111111112	0.0086206896230578423
10.901666666666667	-0.027429467067122459
10.902222222222223	-0.0060736676678061485
10.902777777777779	0.081112854182720184
10.903333333333334	0.062108151614665985
10.903888888888888	0.0058777430094778538
10.904444444444444	0.018612852320075035
10.904999999999999	0.097178682684898376
10.905555555555555	0.097570531070232391
10.906111111111111	0.061520375311374664
10.906666666666666	0.035462383180856705
10.907222222222222	0.042319748550653458
10.907777777777778	0.086794674396514893
10.908333333333333	0.04702194407582283
10.908888888888889	0.06465516984462738
10.909444444444444	0.057405956089496613
10.91	0.057014107704162598
10.910555555555556	0.048589341342449188
10.911111111111111	0.019396550953388214
10.911666666666667	0.028996864333748817
10.912222222222223	0.064459249377250671
10.912777777777778	0.093652039766311646
10.913333333333334	0.080916926264762878
10.91388888888889	0.046434167772531509
10.914444444444445	0.085815049707889557
10.914999999999999	0.1357758641242981
10.915555555555555	0.1357758641242981
10.91611111111111	0.084051720798015594
10.916666666666666	0.075039185583591461
10.917222222222222	0.086990594863891602
10.917777777777777	0.11794670671224594
10.918333333333333	0.092868335545063019
10.918888888888889	0.026841692626476288
10.919444444444444	0.12793886661529541
10.92	0.19729623198509216
10.920555555555556	0.10971786826848984
10.921111111111111	0.065634794533252716
10.921666666666667	0.038989029824733734
10.922222222222222	0.072100311517715454
10.922777777777778	0.10266457498073578
10.923333333333334	0.12166927754878998
10.923888888888889	0.13420847058296204
10.924444444444445	0.08209247887134552
10.925000000000001	0.091692790389060974
10.925555555555556	0.092084638774394989
10.926111111111112	0.11990595608949661
10.926666666666666	0.13891065120697021
10.927222222222222	0.070532917976379395
10.927777777777777	0.099333852529525757
10.928333333333333	0.12578369677066803
10.928888888888888	0.055446706712245941
10.929444444444444	0.053683385252952576
10.93	0.076998434960842133
10.930555555555555	0.034678682684898376
10.931111111111111	0.077194355428218842
10.931666666666667	0.061520375311374664
10.932222222222222	0.071904391050338745
10.932777777777778	0.15007837116718292
10.933333333333334	0.18025077879428864
10.933888888888889	0.23158307373523712
10.934444444444445	0.17358934879302979
10.935	0.059169277548789978
10.935555555555556	-0.0011755485320463777
10.936111111111112	-0.0013714733067899942
10.936666666666667	0.0066614421084523201
10.937222222222223	0.035462383180856705
10.937777777777777	0.012735109776258469
10.938333333333333	0.0099921626970171928
10.938888888888888	0.055838558822870255
10.939444444444444	0.027037616819143295
10.94	0.022727273404598236
10.940555555555555	0.080525077879428864
10.941111111111111	0.092280566692352295
10.941666666666666	0.04702194407582283
10.942222222222222	0.022727273404598236
10.942777777777778	-0.0009796238737180829
10.943333333333333	0.0043103448115289211
10.943888888888889	0.012931034900248051
10.944444444444445	0.020963950082659721
10.945	0.077782131731510162
10.945555555555556	0.083855800330638885
10.946111111111112	0.082680247724056244
10.946666666666667	0.11892633140087128
10.947222222222223	0.10775861889123917
10.947777777777778	0.061520375311374664
10.948333333333334	0.053879309445619583
10.948888888888888	0.051724139600992203
10.949444444444444	0.098550155758857727
10.949999999999999	0.09482758492231369
10.950555555555555	0.07523510605096817
10.951111111111111	0.11833855509757996
10.951666666666666	0.14380878210067749
10.952222222222222	0.087578371167182922
10.952777777777778	0.061324451118707657
10.953333333333333	0.016065830364823341
10.953888888888889	0.051724139600992203
10.954444444444444	0.035462383180856705
10.955	-0.053879309445619583
10.955555555555556	0.0070532914251089096
10.956111111111111	0.0092084640637040138
10.956666666666667	-0.0094043882563710213
10.957222222222223	0.018612852320075035
10.957777777777778	0.030956113710999489
10.958333333333334	0.081112854182720184
10.95888888888889	0.062304075807332993
10.959444444444445	0.021943572908639908
10.960000000000001	0.030564263463020325
10.960555555555555	-0.024294670671224594
10.96111111111111	-0.0027429466135799885
10.961666666666666	0.070141062140464783
10.962222222222222	0.072492159903049469
10.962777777777777	0.010579937137663364
10.963333333333333	0.0078369909897446632
10.963888888888889	0.059561129659414291
10.964444444444444	0.10501567274332047
10.965	0.084443576633930206
10.965555555555556	0.011167711578309536
10.966111111111111	0.065047018229961395
10.966666666666667	0.036050155758857727
10.967222222222222	-0.046434167772531509
10.967777777777778	-0.018025077879428864
10.968333333333334	0.042907524853944778
10.968888888888889	0.050940439105033875
10.969444444444445	0.07229623943567276
10.970000000000001	0.046826019883155823
10.970555555555556	0.020180251449346542
10.971111111111112	0.0094043882563710213
10.971666666666666	0.022531347349286079
